0.13,0.29,0.09,0.15,0
0.10,0.19,0.11,0.27,2
0.08,0.14,0.16,0.32,1
0.24,0.43,0.14,0.26,0
0.16,0.27,0.11,0.20,0
0.10,0.19,0.11,0.19,1
0.25,0.54,0.09,0.16,0
0.15,0.27,0.12,0.24,1
0.06,0.14,0.11,0.23,1
0.06,0.12,0.15,0.33,0
0.06,0.14,0.26,0.41,2
0.22,0.41,0.05,0.10,0
0.14,0.30,0.12,0.32,2
0.11,0.21,0.13,0.25,1
0.11,0.22,0.11,0.19,2
0.12,0.23,0.13,0.29,0
0.12,0.25,0.04,0.09,0
0.20,0.34,0.10,0.21,0
0.08,0.18,0.12,0.24,2
0.11,0.24,0.14,0.30,0
0.07,0.13,0.10,0.18,2
0.11,0.27,0.22,0.37,0
0.10,0.20,0.12,0.23,2
0.06,0.11,0.22,0.41,1
0.29,0.48,0.15,0.27,0
0.05,0.10,0.08,0.15,1
0.05,0.09,0.04,0.08,0
0.06,0.11,0.16,0.29,1
0.15,0.30,0.29,0.50,0
0.09,0.17,0.12,0.27,2
0.16,0.27,0.07,0.13,0
0.22,0.44,0.09,0.16,0
0.05,0.11,0.06,0.12,1
0.18,0.30,0.07,0.15,0
0.13,0.32,0.08,0.15,0
0.09,0.19,0.07,0.14,2
0.18,0.34,0.07,0.13,0
0.11,0.21,0.15,0.29,0
0.09,0.19,0.10,0.19,1
0.10,0.18,0.07,0.12,2
0.15,0.32,0.05,0.09,0
0.09,0.21,0.17,0.31,1
0.12,0.23,0.11,0.29,0
0.29,0.53,0.17,0.29,0
0.05,0.11,0.13,0.28,1
0.11,0.21,0.03,0.07,0
0.17,0.33,0.13,0.23,0
0.09,0.15,0.19,0.40,2
0.15,0.29,0.16,0.28,0
0.09,0.18,0.07,0.16,2
0.09,0.17,0.18,0.33,1
0.02,0.05,0.09,0.16,2
0.15,0.29,0.12,0.21,2
0.03,0.07,0.13,0.25,1
0.11,0.23,0.12,0.27,0
0.08,0.15,0.16,0.37,1
0.12,0.19,0.15,0.26,1
0.06,0.12,0.22,0.41,1
0.04,0.09,0.12,0.25,2
0.02,0.04,0.15,0.28,2
0.16,0.31,0.08,0.15,0
0.17,0.34,0.08,0.18,0
0.20,0.36,0.13,0.25,0
0.09,0.19,0.06,0.13,1
0.15,0.30,0.04,0.07,2
0.25,0.42,0.11,0.19,0
0.09,0.15,0.09,0.18,2
0.03,0.08,0.07,0.15,2
0.16,0.38,0.07,0.13,0
0.12,0.32,0.09,0.20,0
0.10,0.19,0.07,0.14,0
0.19,0.53,0.07,0.12,0
0.08,0.14,0.05,0.09,0
0.16,0.29,0.09,0.21,0
0.16,0.28,0.15,0.30,0
0.04,0.08,0.10,0.19,1
0.08,0.15,0.18,0.34,1
0.11,0.19,0.05,0.11,2
0.20,0.36,0.10,0.20,2
0.03,0.07,0.12,0.32,0
0.16,0.34,0.07,0.13,0
0.07,0.12,0.21,0.56,2
0.05,0.10,0.17,0.25,2
0.17,0.36,0.07,0.13,1
0.15,0.25,0.18,0.30,0
0.10,0.19,0.09,0.17,0
0.05,0.09,0.15,0.29,0
0.08,0.20,0.22,0.40,0
0.04,0.07,0.04,0.08,0
0.07,0.14,0.11,0.19,1
0.07,0.12,0.07,0.16,0
0.12,0.20,0.14,0.26,2
0.13,0.31,0.05,0.12,2
0.07,0.14,0.12,0.23,1
0.04,0.07,0.03,0.06,2
0.16,0.26,0.10,0.16,0
0.04,0.08,0.14,0.26,0
0.12,0.24,0.12,0.25,2
0.08,0.16,0.12,0.21,1
0.11,0.21,0.06,0.14,0
0.04,0.11,0.05,0.11,2
0.11,0.17,0.17,0.30,0
0.13,0.23,0.12,0.27,0
0.10,0.20,0.17,0.31,0
0.08,0.15,0.12,0.22,0
0.16,0.27,0.09,0.15,0
0.15,0.38,0.18,0.28,2
0.15,0.35,0.08,0.17,0
0.12,0.19,0.18,0.29,1
0.12,0.17,0.10,0.19,0
0.09,0.23,0.09,0.15,0
0.06,0.12,0.11,0.25,1
0.15,0.31,0.10,0.20,0
0.13,0.24,0.10,0.21,2
0.16,0.28,0.08,0.17,1
0.17,0.29,0.12,0.26,1
0.09,0.16,0.12,0.21,2
0.11,0.18,0.12,0.23,2
0.06,0.16,0.14,0.26,2
0.15,0.29,0.08,0.20,0
0.13,0.27,0.17,0.24,1
0.15,0.27,0.13,0.22,0
0.12,0.25,0.13,0.22,1
0.12,0.24,0.17,0.35,1
0.14,0.26,0.10,0.24,1
0.10,0.17,0.17,0.33,2
0.09,0.17,0.10,0.19,1
0.16,0.32,0.07,0.16,1
0.11,0.19,0.06,0.12,0
0.12,0.23,0.10,0.19,0
0.14,0.27,0.11,0.22,0
0.08,0.18,0.07,0.16,0
0.05,0.11,0.12,0.22,2
0.02,0.04,0.16,0.30,1
0.08,0.15,0.20,0.36,1
0.13,0.24,0.13,0.22,1
0.08,0.14,0.10,0.22,2
0.17,0.33,0.14,0.31,1
0.07,0.17,0.23,0.40,1
0.11,0.25,0.13,0.24,2
0.21,0.41,0.16,0.29,0
0.16,0.32,0.13,0.23,0
0.15,0.28,0.15,0.28,0
0.07,0.13,0.14,0.29,1
0.08,0.20,0.12,0.29,0
0.08,0.14,0.16,0.26,2
0.12,0.25,0.08,0.18,0
0.07,0.16,0.15,0.30,2
0.06,0.12,0.09,0.17,2
0.20,0.42,0.07,0.14,2
