0.16,0.28,0.05,0.07,0
0.02,0.04,0.08,0.15,0
0.06,0.13,0.06,0.10,1
0.12,0.27,0.19,0.29,1
0.11,0.20,0.18,0.42,1
0.08,0.16,0.10,0.21,2
0.05,0.08,0.14,0.29,1
0.03,0.06,0.08,0.15,1
0.12,0.21,0.09,0.20,1
0.09,0.22,0.13,0.30,0
0.13,0.22,0.03,0.06,2
0.13,0.23,0.05,0.11,1
0.12,0.29,0.07,0.12,2
0.18,0.32,0.09,0.18,0
0.03,0.06,0.11,0.31,1
0.07,0.18,0.04,0.06,0
0.12,0.19,0.09,0.16,2
0.09,0.17,0.12,0.23,0
0.14,0.37,0.11,0.23,2
0.11,0.21,0.10,0.15,1
0.05,0.08,0.09,0.15,2
0.06,0.11,0.08,0.16,0
0.17,0.33,0.09,0.16,0
0.10,0.17,0.12,0.30,2
0.06,0.10,0.12,0.19,2
0.10,0.16,0.16,0.38,1
0.12,0.20,0.17,0.30,0
0.09,0.20,0.10,0.17,0
0.07,0.15,0.19,0.34,1
0.08,0.17,0.00,0.00,0
0.12,0.28,0.10,0.26,0
0.22,0.42,0.09,0.27,0
0.06,0.16,0.07,0.11,0
0.11,0.19,0.06,0.10,1
0.11,0.21,0.12,0.30,1
0.13,0.23,0.00,0.00,0
0.10,0.18,0.08,0.14,0
0.12,0.27,0.11,0.17,2
0.09,0.17,0.11,0.22,2
0.08,0.14,0.19,0.44,0
0.12,0.32,0.09,0.19,0
0.09,0.16,0.06,0.11,0
0.10,0.25,0.12,0.25,1
0.10,0.16,0.15,0.20,0
0.13,0.29,0.06,0.16,0
0.11,0.24,0.16,0.27,1
0.06,0.10,0.13,0.32,1
0.12,0.29,0.09,0.17,0
0.03,0.05,0.17,0.33,1
0.17,0.25,0.13,0.26,0
0.14,0.35,0.08,0.15,0
0.06,0.10,0.05,0.08,2
0.14,0.32,0.10,0.22,1
0.19,0.39,0.16,0.26,0
0.08,0.19,0.11,0.25,0
0.12,0.22,0.11,0.22,0
0.15,0.30,0.13,0.24,1
0.16,0.31,0.08,0.12,1
0.12,0.23,0.11,0.31,0
0.08,0.14,0.15,0.21,1
0.11,0.20,0.11,0.26,1
0.12,0.17,0.14,0.27,1
0.08,0.21,0.08,0.19,1
0.20,0.42,0.12,0.22,0
0.15,0.44,0.13,0.24,2
0.14,0.22,0.00,0.00,0
0.13,0.24,0.15,0.25,0
0.12,0.23,0.06,0.11,0
0.07,0.12,0.13,0.23,2
0.15,0.24,0.16,0.30,2
0.11,0.18,0.14,0.24,2
0.08,0.15,0.14,0.24,0
0.14,0.29,0.15,0.23,0
0.11,0.22,0.14,0.25,0
0.10,0.19,0.23,0.47,2
0.17,0.30,0.09,0.21,1
0.17,0.26,0.07,0.11,0
0.17,0.29,0.17,0.25,2
0.12,0.23,0.16,0.44,0
0.10,0.17,0.12,0.22,0
0.21,0.31,0.17,0.32,0
0.08,0.15,0.08,0.12,0
0.10,0.25,0.12,0.21,1
0.12,0.23,0.11,0.23,0
0.18,0.29,0.02,0.04,1
0.17,0.32,0.10,0.17,1
0.08,0.12,0.13,0.21,0
0.20,0.36,0.12,0.19,1
0.13,0.24,0.15,0.24,1
0.11,0.22,0.12,0.21,1
0.12,0.19,0.15,0.23,2
0.12,0.22,0.09,0.15,2
0.13,0.18,0.18,0.27,2
0.12,0.25,0.13,0.24,0
0.17,0.24,0.12,0.24,0
0.14,0.24,0.12,0.20,0
0.10,0.19,0.10,0.18,1
0.12,0.23,0.15,0.25,0
